coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
1.300491,-0.26344725,-2.928424,-0.9605329,-0.22837847,1.989971,-1.1953473,1.4426322,-0.97393745,0.43850115,-0.40212274,0.03440309,0.92801523,0.25618476,-1.341955,0.34709972,-2.250638,-0.731624,0.22612832,0.617992,-0.99593985,-0.2755323,-2.3412693,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.45562413,-1.0722209,0.9992645,0.32882932,-0.9675245,0.6424137,-4.3889093,-1.2229098,0.6478704,-1.3852701,0.49650568,-3.6677353,0.26932102
1.300491,-0.14494504,0.3414806,-0.9605329,-0.22837847,-0.41677094,2.6629252,1.4426322,-0.012008213,0.23616768,-0.40212274,-0.028749282,-1.0130856,0.25618476,0.44759536,-4.023404,0.5495441,1.2494578,0.77551526,0.617992,-0.99593985,0.74320114,0.42711875,1.2745818,1.3053129,0.5552989,-0.84333086,0.073709145,-1.0722209,0.6363836,-3.0410912,-0.9675245,0.24243134,0.22784705,2.1965184,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
1.300491,0.61052006,-2.928424,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,-0.24451096,-1.6919101,-0.40212274,0.40511948,1.7051985,0.25618476,-1.341955,0.34782377,-0.5686281,-0.731624,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,-1.8008319,-0.84333086,1.2066946,-1.0722209,0.89075565,0.32882932,-0.9675245,0.5371767,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.9024152,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,1.4426322,1.165044,0.89481336,3.3081264,-3.46597,-0.4599514,0.25618476,-1.341955,0.29894125,1.3598131,1.2489402,-1.5877059,-1.6181439,-0.99593985,-1.5277866,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,1.1708484,-1.0722209,0.6928503,0.32882932,-0.9675245,0.28801417,0.22784705,-1.2229098,0.6478704,-1.3852701,-1.6475425,0.2726478,-3.713041
1.300491,-0.33723882,0.3414806,-0.9605329,-0.22837847,1.989971,-1.1953473,-0.68492913,-0.99037504,0.09577815,-0.40212274,0.05770198,0.62320405,0.25618476,-1.341955,-4.023404,-1.845807,1.0357858,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,0.14039743,-1.0722209,0.5672743,-3.0410912,-0.9675245,0.48428544,0.22784705,-1.2229098,0.6478704,-1.3852701,0.49650568,0.2726478,0.26932102
1.300491,0.38170123,-2.928424,-0.9605329,4.378696,-0.41677094,2.6629252,1.4426322,0.040667232,0.29244128,-0.40212274,0.14730647,0.4168291,0.25618476,0.64428735,0.29894125,0.38761428,-0.731624,0.782889,0.617992,-0.99593985,0.24708623,-2.3412693,1.2745818,-0.7660999,0.5552989,-0.84333086,-0.4607324,0.85162365,0.6928503,0.32882932,-0.9675245,-0.4119809,0.22784705,1.3791147,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.2002348,0.3414806,-0.9605329,-0.22837847,-0.41677094,-1.1953473,-0.68492913,0.38664195,0.23616768,-0.40212274,-0.2265279,1.0394684,0.25618476,-1.341955,0.32020777,-0.05197938,1.0357858,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.42711875,-0.7845711,-0.7660999,0.5552989,-0.84333086,-0.07393,0.85162365,0.26349,0.32882932,-0.9675245,-1.7291019,0.22784705,-1.2229098,-1.5435185,-1.3852701,-4.669409,0.2726478,0.26932102
1.300491,0.50483215,0.3414806,-0.9605329,-0.22837847,-0.41677094,1.1196162,1.4426322,0.82250005,0.42563164,-0.40212274,0.10691839,0.40619853,0.25618476,0.68762684,0.29894125,1.072192,1.196313,0.6463508,0.617992,-0.99593985,0.76396894,0.42711875,1.2745818,-0.7660999,0.5552989,-0.84333086,0.47763374,-1.0722209,0.6928503,0.32882932,-0.9675245,-0.88577664,0.22784705,0.7627766,0.6478704,0.7218809,-1.6475425,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.65582806,0.26453942,-0.40212274,-0.29573944,-0.74633265,0.25618476,0.27907383,0.29894125,-0.11336559,-0.731624,0.613153,0.617992,1.0040767,0.71891874,0.42711875,1.2745818,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.40870416,0.22784705,0.5038883,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
-0.7595775,-0.78402233,0.3414806,1.0405668,-0.22837847,-0.41677094,0.34796175,-0.68492913,-0.7767999,0.32421663,-0.40212274,-0.06510339,-0.74633265,0.25618476,0.37149745,0.29894125,-0.16784933,-0.731624,0.60858816,0.617992,1.0040767,0.72049004,0.42711875,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567458,0.85162365,-0.29142213,0.32882932,1.0199721,-0.7047083,0.22784705,0.47103447,0.6478704,0.7218809,0.49650568,0.2726478,0.26932102
