coff_machine,opt_sizeof_init_data,has_resources,sec_name_hash_23,sec3_is_write,imp_dll_hash_61,num_certificates,sec_name_hash_8,sec_mean_entropy,dd_DEBUG_DIR_rva,imp_func_hash_149,opt_checksum,sec2_entropy,has_relocations,dd_CERTIFICATE_TABLE_rva,coff_characteristics,sec1_entropy,rich_max_build_id,overlay_size,has_overlay,opt_dllchar_NO_SEH,overlay_entropy,rsrc_has_version,opt_dllchar_HIGH_ENTROPY_VA,has_repro,has_debug,opt_section_alignment,sec2_vsize,imp_dll_hash_43,opt_imagebase,coff_char_DLL,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,opt_dllchar_DYNAMIC_BASE,dd_CERTIFICATE_TABLE_size,coff_char_LARGE_ADDRESS_AWARE,sig_verified,opt_subsystem,opt_dllchar_NX_COMPAT,checksum_matches
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.6886062,0.28575146,-0.40212274,-0.11104572,-0.7463326,0.25618473,0.31042424,0.2989416,-0.095775016,-0.73162407,0.6140557,0.61799204,1.0040767,0.7193533,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.5599005,0.22784694,0.51045907,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.1612591,-2.928424,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.7981613,-1.6919101,-0.40212274,0.20804915,1.2375187,0.25618473,-1.341955,0.34710008,-1.2523034,-0.73162407,0.5826833,0.61799204,-0.99593985,-0.16760893,-2.3412693,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.6710091,-1.0722209,0.9593244,0.3288293,-0.9675246,-0.06853955,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.76179487,0.33243114,-0.40212274,-0.22314033,-0.8408426,0.25618473,0.38164452,0.2989416,-0.09090563,-0.73162407,0.6085881,0.61799204,1.0040767,0.71659356,0.4271188,1.2745816,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-0.5697293,0.22784694,0.47103447,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.9009393,-1.6919101,-0.40212274,0.031604856,-0.7463326,0.25618473,0.45442086,0.32020813,-0.11806272,-0.73162407,0.5957089,0.61799204,1.0040767,0.7016126,0.4271188,-0.7845711,-0.7660999,-1.8008319,1.0974494,-0.8567457,0.85162365,-1.5794668,0.3288293,1.0199722,-1.2403896,0.22784694,0.38167202,-1.5435185,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,-0.78402257,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,-0.68492913,-0.91893905,0.54242903,-0.40212274,0.071202986,-0.7463326,0.25618473,0.6209576,0.2989416,-0.12150754,-0.73162407,0.57897955,0.61799204,1.0040767,0.67846006,0.4271188,-0.7845711,1.3053129,0.5552989,1.0974494,-0.8567457,0.85162365,-0.29142225,0.3288293,1.0199722,-1.2946624,0.22784694,0.27259725,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
1.300491,0.828612,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.23950659,-1.6919101,-0.40212274,0.19575521,1.0568429,0.25618473,-1.341955,0.34782413,-0.77536774,-0.73162407,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,1.2745816,-0.7660999,-1.8008319,-0.84333074,0.79545236,-1.0722209,0.94615364,0.3288293,-0.9675246,0.34613404,0.22784694,-1.2229098,0.6478704,-1.3852701,-1.6475428,0.2726479,0.26932094
1.300491,-0.031048588,0.34148067,-0.96053296,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.14119324,0.42751905,-0.40212274,-0.05434854,-1.4671652,0.25618473,-1.341955,0.2989416,1.1343077,1.0357859,-1.5877059,-1.6181439,-0.99593985,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,0.5471695,0.85162365,2.9285598,0.3288293,-0.9675246,0.21180983,0.22784694,-1.2229098,0.6478704,-1.3852701,0.49650547,0.2726479,0.26932094
1.300491,0.7072179,0.34148067,-0.96053296,-0.22837847,-0.41677094,0.3479617,1.4426323,1.4289455,0.80174834,-0.40212274,0.383036,0.6953396,0.25618473,0.9279443,0.2989416,1.6377044,1.0357859,0.61656475,0.61799204,-0.99593985,0.7606078,0.4271188,1.2745816,-0.7660999,0.5552989,-0.84333074,0.7393099,-1.0722209,0.6928502,0.3288293,-0.9675246,-0.0716936,0.22784694,0.52885723,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
-0.7595775,0.64225143,0.34148067,1.0405669,-0.22837847,-0.41677094,-1.1953473,1.4426323,-0.1520307,0.06096261,-0.40212274,-3.46597,-1.6451013,-3.903433,-1.341955,0.32020813,0.71752715,1.1213697,-1.5877059,-1.6181439,1.0040767,-1.5277866,0.4271188,-0.7845711,-0.7660999,0.5552989,-0.84333074,-1.5700387,0.85162365,-0.29142225,0.3288293,-0.9675246,-2.0908184,0.22784694,-1.2229098,-1.5435185,-1.3852701,-1.6475428,0.2726479,-3.7130408
1.300491,-0.6854819,0.34148067,1.0405669,-0.22837847,-0.41677094,0.3479617,1.4426323,0.1918444,0.06096261,-0.40212274,-0.09145975,-1.6451013,-3.903433,0.1942565,0.2989416,-0.1350457,0.80491656,0.56654847,0.61799204,-0.99593985,0.66065377,0.4271188,1.2745816,1.3053129,0.5552989,-0.84333074,-1.5700387,0.85162365,0.6928502,0.3288293,-0.9675246,-1.3679048,0.22784694,0.19637632,0.6478704,0.72188085,0.49650547,0.2726479,0.26932094
