sec_mean_entropy,dos_e_lfanew,imp_func_hash_15,sec_name_hash_8,has_pdb,imp_dll_hash_34,imp_dll_hash_28,sec_name_hash_20,num_suspicious_imports,opt_sizeof_headers,sec1_entropy,imp_func_hash_151,coff_characteristics,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,opt_section_alignment,overlay_entropy,has_debug,dd_CLR_RUNTIME_HEADER_rva,sec_max_entropy,dd_CERTIFICATE_TABLE_size,coff_char_DLL,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
0.040667232,-0.83666563,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,0.38761428,-0.33613,0.29894125,2.6629252,-0.41677094,0.14730647,1.2745818,0.29244128,0.25618476,-0.7660999,0.617992,-0.99593985,0.782889,0.64428735,0.85162365,-2.3412693,-0.4607324,-0.84333086,0.24708623,0.5552989,-0.9675245,-0.4119809,1.3791147,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-2.2960289,1.5016161,-0.8193873,1.4426322,0.9370701,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.87949187,-0.33613,0.29894125,1.1196162,-0.41677094,0.1865038,1.2745818,0.5722054,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.7630841,-1.0722209,-2.3412693,0.71644187,-0.84333086,0.7623106,0.5552989,-0.9675245,-2.0346007,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.99037504,1.2265242,-0.8193873,-0.68492913,0.9370701,2.2252147,-0.26596916,0.3628635,-0.55632126,0.41203228,-1.845807,-0.33613,-4.023404,-1.1953473,1.989971,0.05770198,-0.7845711,0.09577815,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.14039743,-0.84333086,-1.5277866,0.5552989,-0.9675245,0.48428544,-1.2229098,-3.0410912,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
0.82250005,1.6391622,1.7530928,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,1.072192,-0.33613,0.29894125,1.1196162,-0.41677094,0.10691839,1.2745818,0.42563164,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.68762684,-1.0722209,0.42711875,0.47763374,-0.84333086,0.76396894,0.5552989,-0.9675245,-0.88577664,0.7627766,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.38664195,0.40124825,0.46685272,-0.68492913,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.55632126,0.41203228,-0.05197938,-0.33613,0.32020777,-1.1953473,-0.41677094,-0.2265279,-0.7845711,0.23616768,0.25618476,-0.7660999,-1.6181439,1.0040767,-1.5877059,-1.341955,0.85162365,0.42711875,-0.07393,-0.84333086,-1.5277866,0.5552989,-0.9675245,-1.7291019,-1.2229098,0.32882932,0.22784705,-1.5435185,0.2726478,-1.3852701,-4.669409,0.26932102
-0.8480267,-0.6991197,1.7530928,1.4426322,-1.067156,-0.42335883,-0.26596916,-2.7298534,-0.09322986,0.41203228,-0.4064164,2.4364347,0.34709972,-1.1953473,-0.41677094,0.20568569,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.4470337,-1.341955,-1.0722209,-2.3412693,1.0196319,-0.84333086,-0.22650942,-1.8008319,-0.9675245,0.4687108,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.24451096,-0.6991197,-0.8193873,1.4426322,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,-0.5686281,2.4364347,0.34782377,-1.1953473,-0.41677094,0.40511948,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2066946,-0.84333086,-1.5277866,-1.8008319,-0.9675245,0.5371767,-1.2229098,0.32882932,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.012008213,1.5016161,0.46685272,1.4426322,0.9370701,-0.42335883,-0.26596916,0.3628635,-0.09322986,0.41203228,0.5495441,-0.33613,-4.023404,2.6629252,-0.41677094,-0.028749282,1.2745818,0.23616768,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.44759536,-1.0722209,0.42711875,0.073709145,-0.84333086,0.74320114,0.5552989,-0.9675245,0.24243134,2.1965184,-3.0410912,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
2.3238935,2.3268921,0.46685272,1.4426322,0.9370701,2.2252147,-0.26596916,0.3628635,4.0745926,0.41203228,0.89948636,2.4364347,0.32020777,2.6629252,3.3978248,1.2125905,-0.7845711,1.4401706,0.25618476,-0.7660999,0.617992,-0.99593985,0.7190813,1.4580457,-1.0722209,0.42711875,2.1330004,-0.84333086,0.7104992,0.5552989,-0.9675245,1.3306298,1.4737338,0.32882932,0.22784705,-1.5435185,0.2726478,0.7218809,-1.6475425,0.26932102
-0.7767999,-0.6991197,-0.8193873,-0.68492913,-1.067156,-0.42335883,-0.26596916,0.3628635,-0.55632126,-0.8739907,-0.16784933,-0.33613,0.29894125,0.34796175,-0.41677094,-0.06510339,-0.7845711,0.32421663,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.37149745,0.85162365,0.42711875,-0.8567458,1.0974494,0.72049004,0.5552989,1.0199721,-0.7047083,0.47103447,0.32882932,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
