dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.08546184,0.34796175,-0.41677094,0.04837072,1.2745818,0.26430428,0.25618476,1.3053129,0.617992,1.0040767,0.6138753,0.27907383,0.85162365,0.42711875,-0.8567458,0.7179377,1.0974494,0.5552989,1.0199721,-0.29142213,-0.39586276,0.32882932,0.5091449,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,-0.8193873,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,-0.87949187,1.1196162,-0.41677094,0.1865038,1.2745818,0.5722054,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.7630841,-1.0722209,-2.3412693,0.71644187,0.7623106,-0.84333086,0.5552989,-0.9675245,0.6928503,-2.0346007,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
0.6763402,0.9370701,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,-2.423194,0.34796175,-0.41677094,-0.19162376,1.2745818,0.060962528,-3.9034328,1.3053129,0.617992,-0.99593985,0.59570897,0.4254895,0.85162365,0.42711875,0.35344747,0.7011208,-0.84333086,0.5552989,-0.9675245,0.6928503,-1.1432956,0.32882932,0.381672,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,3.0289197,-0.55632126,0.41203228,0.34709972,-0.33613,-2.250638,-1.1953473,1.989971,0.03440309,-0.7845711,0.43850115,0.25618476,-0.7660999,0.617992,-0.99593985,0.22612832,-1.341955,-1.0722209,-2.3412693,0.45562413,-0.2755323,-0.84333086,0.5552989,-0.9675245,0.9992645,0.6424137,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34782377,2.4364347,-0.5686281,-1.1953473,-0.41677094,0.40511948,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,-2.3412693,1.2066946,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.89075565,0.5371767,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09201811,0.34796175,-0.41677094,0.6105464,-0.7845711,1.0183849,0.25618476,1.3053129,0.617992,1.0040767,0.613153,1.0695196,0.85162365,0.42711875,-0.8567458,0.7227002,1.0974494,0.5552989,1.0199721,-0.29142213,-1.3764555,0.32882932,0.5038883,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.55632126,2.986342,0.29894125,-0.33613,0.6840272,0.34796175,-0.41677094,0.28475383,1.2745818,0.19515514,0.25618476,1.3053129,0.617992,-0.99593985,0.61405575,0.8918858,0.85162365,0.42711875,0.28221682,0.7177117,-0.84333086,0.5552989,0.9245682,0.6928503,0.8665315,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.5016161,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,-4.023404,-0.33613,0.5495441,2.6629252,-0.41677094,-0.028749282,1.2745818,0.23616768,0.25618476,1.3053129,0.617992,-0.99593985,0.77551526,0.44759536,-1.0722209,0.42711875,0.073709145,0.74320114,-0.84333086,0.5552989,-0.9675245,0.6363836,0.24243134,-3.0410912,2.1965184,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.6391622,0.9370701,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.29894125,-0.33613,1.072192,1.1196162,-0.41677094,0.10691839,1.2745818,0.42563164,0.25618476,-0.7660999,0.617992,-0.99593985,0.6463508,0.68762684,-1.0722209,0.42711875,0.47763374,0.76396894,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.88577664,0.32882932,0.7627766,0.22784705,0.6478704,0.2726478,0.7218809,-1.6475425,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34709972,-0.33613,-0.3855952,-1.1953473,1.989971,0.61649925,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.81029946,-1.341955,-1.0722209,-2.3412693,1.444394,-0.6921966,-0.84333086,-1.8008319,-0.9675245,1.0596039,0.2886544,0.32882932,-1.2229098,-4.3889093,0.6478704,-3.6677353,-1.3852701,0.49650568,0.26932102
