dos_e_lfanew,has_pdb,imp_func_hash_15,coff_machine,imp_dll_hash_34,sec_name_hash_20,imp_dll_hash_28,num_suspicious_imports,opt_sizeof_headers,coff_characteristics,imp_func_hash_151,sec1_entropy,num_certificates,imp_dll_hash_61,opt_checksum,opt_dllchar_HIGH_ENTROPY_VA,dd_DEBUG_DIR_rva,has_relocations,has_repro,has_overlay,opt_dllchar_NO_SEH,overlay_size,dd_CERTIFICATE_TABLE_rva,imp_dll_hash_43,rsrc_has_version,sec2_vsize,overlay_entropy,opt_section_alignment,has_debug,dd_CLR_RUNTIME_HEADER_rva,opt_imagebase,sec_max_entropy,coff_char_DLL,dd_CERTIFICATE_TABLE_size,opt_dllchar_DYNAMIC_BASE,coff_char_LARGE_ADDRESS_AWARE,opt_dllchar_NX_COMPAT,sig_verified,opt_subsystem,checksum_matches
1.2265242,0.9370701,0.46685272,1.300491,-0.42335883,0.3628635,-0.26596916,0.8329529,0.41203228,0.29894125,-0.33613,1.1343076,-1.1953473,-0.41677094,-0.054348428,-0.7845711,0.42751893,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,0.85162365,0.42711875,0.54716945,-1.5277866,-0.84333086,0.5552989,-0.9675245,2.9285598,0.21180965,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.18258807,0.34796175,-0.41677094,0.14972231,-0.7845711,0.5759007,0.25618476,1.3053129,0.617992,1.0040767,0.6076646,0.6560958,0.85162365,0.42711875,-0.8567458,0.7189491,1.0974494,0.5552989,1.0199721,-0.29142213,-1.2343198,0.32882932,0.4644637,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.1215076,0.34796175,-0.41677094,0.071203105,-0.7845711,0.5424289,0.25618476,1.3053129,0.617992,1.0040767,0.5789796,0.6209577,0.85162365,0.42711875,-0.8567458,0.67846,1.0974494,0.5552989,1.0199721,-0.29142213,-1.2946625,0.32882932,0.27259725,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
1.7767081,0.9370701,0.46685272,1.300491,2.2252147,0.3628635,-0.26596916,0.36986154,0.41203228,0.29894125,-0.33613,1.6377044,0.34796175,-0.41677094,0.3830361,1.2745818,0.8017482,0.25618476,-0.7660999,0.617992,-0.99593985,0.6165648,0.92794436,-1.0722209,0.42711875,0.7393098,0.7606078,-0.84333086,0.5552989,-0.9675245,0.6928503,-0.07169377,0.32882932,0.52885723,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,0.9370701,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.09090569,0.34796175,-0.41677094,-0.22314022,1.2745818,0.33243108,0.25618476,1.3053129,0.617992,1.0040767,0.60858816,0.38164452,0.85162365,0.42711875,-0.8567458,0.71659356,1.0974494,0.5552989,1.0199721,-0.29142213,-0.56972945,0.32882932,0.47103447,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.32020777,-0.33613,-0.11806278,0.34796175,-0.41677094,0.031604968,-0.7845711,-1.6919101,0.25618476,-0.7660999,0.617992,1.0040767,0.59570897,0.4544209,0.85162365,0.42711875,-0.8567458,0.70161253,1.0974494,-1.8008319,1.0199721,-1.5794667,-1.2403897,0.32882932,0.381672,0.22784705,-1.5435185,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,-0.8193873,-0.7595775,-0.42335883,0.3628635,-0.26596916,-0.55632126,-0.8739907,0.29894125,-0.33613,-0.095775075,0.34796175,-0.41677094,-0.111045614,-0.7845711,0.28575137,0.25618476,1.3053129,0.617992,1.0040767,0.61405575,0.31042427,0.85162365,0.42711875,-0.8567458,0.7193533,1.0974494,0.5552989,1.0199721,-0.29142213,-0.5599007,0.32882932,0.51045907,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
-0.6991197,-1.067156,1.7530928,1.300491,-0.42335883,0.3628635,-0.26596916,-0.09322986,0.41203228,0.34709972,2.4364347,-1.2523035,-1.1953473,-0.41677094,0.20804927,1.2745818,-1.6919101,0.25618476,-0.7660999,0.617992,-0.99593985,0.5826834,-1.341955,-1.0722209,-2.3412693,0.67100906,-0.16760889,-0.84333086,-1.8008319,-0.9675245,0.9593245,-0.068539724,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,0.49650568,0.26932102
-0.6991197,-1.067156,0.46685272,1.300491,-0.42335883,-2.7298534,-0.26596916,-0.09322986,0.41203228,0.34782377,-0.33613,-0.7753678,-1.1953473,-0.41677094,0.19575532,1.2745818,-1.6919101,0.25618476,-0.7660999,-1.6181439,-0.99593985,-1.5877059,-1.341955,-1.0722209,0.42711875,0.7954523,-1.5277866,-0.84333086,-1.8008319,-0.9675245,0.9461537,0.34613383,0.32882932,-1.2229098,0.22784705,0.6478704,0.2726478,-1.3852701,-1.6475425,0.26932102
-0.6991197,0.9370701,0.46685272,1.300491,2.2252147,-2.7298534,-0.26596916,0.36986154,0.41203228,0.30009487,-0.33613,-1.0636885,3.4345798,-0.41677094,0.15790404,1.2745818,0.4991227,0.25618476,-0.7660999,0.617992,1.0040767,0.8036487,0.6154877,-1.0722209,0.42711875,0.69973654,0.7651173,-0.84333086,0.5552989,-0.9675245,0.6363836,0.34639582,0.32882932,2.6223042,0.22784705,0.6478704,0.2726478,0.7218809,0.49650568,0.26932102
