[metadata]
repo_root=D:\IsoPE_detect
model_name=iforest
threshold=-0.541805

[sample_counts]
train_samples=31954
validation_samples=5371
validation_benign_samples=4967
validation_malware_samples=404
test_samples=9100
test_benign_samples=5000
test_malware_samples=4100

[model]
model_ram_size_bytes=4663502
model_file_size_bytes=8256193
model_file_path=D:\IsoPE_detect\embedded_phase/core/models/isolation_forest/resources\iforest_iforest.bin

[metrics]
fpr=0.047457
tpr=0.936098
roc_auc=0.986912
average_precision=0.982212
prc_auc=0.982212

[speed]
benign_total_time_sec=40.737203
malware_total_time_sec=116.784544
total_inference_time_sec=157.521747
avg_inference_ms_per_file=17.310082
avg_inference_ms_per_mb=5.647326

[pr_curve]
recall,precision
0.000000,1.000000
0.000244,1.000000
0.000488,1.000000
0.000732,1.000000
0.000976,1.000000
0.001220,1.000000
0.001463,1.000000
0.003902,1.000000
0.016098,1.000000
0.016341,1.000000
0.016829,1.000000
0.017073,1.000000
0.018049,1.000000
0.019024,1.000000
0.019268,1.000000
0.019756,1.000000
0.020000,1.000000
0.020244,1.000000
0.020488,1.000000
0.021463,1.000000
0.021707,1.000000
0.021951,1.000000
0.026341,1.000000
0.028049,1.000000
0.028293,1.000000
0.043171,1.000000
0.043415,1.000000
0.043659,1.000000
0.044146,1.000000
0.044634,1.000000
0.044878,1.000000
0.045122,1.000000
0.045366,1.000000
0.045610,1.000000
0.045854,1.000000
0.046098,1.000000
0.046341,1.000000
0.046585,1.000000
0.047073,1.000000
0.047317,1.000000
0.047561,1.000000
0.047805,1.000000
0.048049,1.000000
0.048293,1.000000
0.048537,1.000000
0.048780,1.000000
0.049024,1.000000
0.049024,0.995049
0.049268,0.995074
0.049512,0.995098
0.050976,0.995238
0.051463,0.995283
0.051707,0.995305
0.051951,0.995327
0.052195,0.995349
0.052439,0.995370
0.052927,0.995413
0.053171,0.995434
0.053415,0.995455
0.053659,0.995475
0.053902,0.995495
0.054146,0.995516
0.054634,0.995556
0.054878,0.995575
0.054878,0.991189
0.055854,0.991342
0.056341,0.991416
0.056829,0.991489
0.057073,0.991525
0.057317,0.991561
0.057561,0.991597
0.058780,0.991770
0.059024,0.991803
0.059268,0.991837
0.059512,0.991870
0.059756,0.991903
0.060000,0.991935
0.063659,0.992395
0.064390,0.992481
0.064634,0.992509
0.064878,0.992537
0.066098,0.992674
0.068049,0.992883
0.070732,0.993151
0.070976,0.993174
0.071220,0.993197
0.071463,0.993220
0.073902,0.993443
0.074390,0.993485
0.074634,0.993506
0.074878,0.993528
0.075122,0.993548
0.075854,0.993610
0.076098,0.993631
0.076341,0.993651
0.076829,0.993691
0.077805,0.993769
0.080488,0.993976
0.083659,0.994203
0.083902,0.994220
0.084146,0.994236
0.084390,0.994253
0.084634,0.994269
0.084878,0.994286
0.085122,0.994302
0.085366,0.994318
0.085610,0.994334
0.085854,0.994350
0.086098,0.994366
0.086829,0.994413
0.088293,0.994505
0.089756,0.994595
0.090488,0.994638
0.090732,0.994652
0.091463,0.994695
0.091951,0.994723
0.092195,0.994737
0.093171,0.994792
0.093415,0.994805
0.093659,0.994819
0.093902,0.994832
0.095122,0.994898
0.095610,0.994924
0.098537,0.995074
0.098780,0.995086
0.099024,0.995098
0.099268,0.995110
0.103902,0.995327
0.104634,0.995360
0.104878,0.995370
0.105122,0.995381
0.105366,0.995392
0.105610,0.995402
0.105854,0.995413
0.106829,0.995455
0.107317,0.995475
0.107561,0.995485
0.110000,0.995585
0.110244,0.995595
0.110488,0.995604
0.110976,0.995624
0.111220,0.995633
0.111463,0.995643
0.111707,0.995652
0.111951,0.995662
0.112195,0.995671
0.112439,0.995680
0.114634,0.995763
0.115122,0.995781
0.115366,0.995789
0.115854,0.995807
0.116585,0.995833
0.117805,0.995876
0.118049,0.995885
0.118293,0.995893
0.118537,0.995902
0.119268,0.995927
0.119756,0.995943
0.120000,0.995951
0.120244,0.995960
0.124878,0.996109
0.131220,0.996296
0.131463,0.996303
0.131707,0.996310
0.131951,0.996317
0.132439,0.996330
0.132683,0.996337
0.132683,0.994516
0.133171,0.994536
0.133415,0.994545
0.143171,0.994915
0.143659,0.994932
0.145366,0.994992
0.145610,0.995000
0.146098,0.995017
0.147805,0.995074
0.148049,0.995082
0.155366,0.995313
0.155610,0.995320
0.156098,0.995334
0.156341,0.995342
0.158780,0.995413
0.159024,0.995420
0.159268,0.995427
0.165366,0.995595
0.165610,0.995601
0.166098,0.995614
0.166341,0.995620
0.166585,0.995627
0.166829,0.995633
0.167073,0.995640
0.167317,0.995646
0.168293,0.995671
0.168780,0.995683
0.169268,0.995696
0.169756,0.995708
0.170244,0.995720
0.170488,0.995726
0.170732,0.995733
0.171951,0.995763
0.172195,0.995769
0.172439,0.995775
0.172683,0.995781
0.180976,0.995973
0.181220,0.995979
0.181463,0.995984
0.182195,0.996000
0.182439,0.996005
0.182683,0.996011
0.182927,0.996016
0.183171,0.996021
0.183415,0.996027
0.183659,0.996032
0.183902,0.996037
0.184146,0.996042
0.184390,0.996047
0.184634,0.996053
0.186098,0.996084
0.186341,0.996089
0.186585,0.996094
0.186829,0.996099
0.187073,0.996104
0.187317,0.996109
0.188293,0.996129
0.188537,0.996134
0.188780,0.996139
0.189756,0.996159
0.190000,0.996164
0.190244,0.996169
0.192439,0.996212
0.192683,0.996217
0.192927,0.996222
0.193415,0.996231
0.193659,0.996236
0.194634,0.996255
0.194878,0.996259
0.195366,0.996269
0.195610,0.996273
0.195854,0.996278
0.196098,0.996283
0.196341,0.996287
0.196585,0.996292
0.196829,0.996296
0.197073,0.996301
0.199512,0.996346
0.199756,0.996350
0.200000,0.996355
0.200244,0.996359
0.200488,0.996364
0.200732,0.996368
0.201707,0.996386
0.202683,0.996403
0.202927,0.996407
0.203171,0.996412
0.203415,0.996416
0.203659,0.996420
0.203902,0.996424
0.205122,0.996445
0.205366,0.996450
0.205610,0.996454
0.205854,0.996458
0.209756,0.996524
0.210000,0.996528
0.211463,0.996552
0.211707,0.996556
0.211951,0.996560
0.212195,0.996564
0.220244,0.996689
0.220488,0.996692
0.220732,0.996696
0.220976,0.996700
0.221220,0.996703
0.221463,0.996707
0.221707,0.996711
0.221951,0.996714
0.222439,0.996721
0.222683,0.996725
0.223659,0.996739
0.223902,0.996743
0.224634,0.996753
0.224878,0.996757
0.225610,0.996767
0.225854,0.996771
0.226098,0.996774
0.226829,0.996785
0.227073,0.996788
0.227317,0.996791
0.230244,0.996832
0.230488,0.996835
0.230732,0.996839
0.230976,0.996842
0.231220,0.996845
0.231707,0.996852
0.235366,0.996901
0.247805,0.997056
0.248049,0.997059
0.248293,0.997062
0.248537,0.997065
0.250244,0.997085
0.250488,0.997087
0.250976,0.997093
0.251220,0.997096
0.251463,0.997099
0.257561,0.997167
0.257805,0.997170
0.258049,0.997172
0.258049,0.996234
0.258780,0.996244
0.260000,0.996262
0.260244,0.996265
0.260488,0.996269
0.261220,0.996279
0.261463,0.996283
0.261951,0.996289
0.264634,0.996327
0.266098,0.996347
0.266341,0.996350
0.267561,0.996367
0.268049,0.996374
0.268537,0.996380
0.268780,0.996383
0.269024,0.996387
0.269268,0.996390
0.269512,0.996393
0.269756,0.996396
0.271951,0.996425
0.272683,0.996435
0.272927,0.996438
0.273171,0.996441
0.274878,0.996463
0.275122,0.996466
0.275610,0.996473
0.275854,0.996476
0.276341,0.996482
0.276585,0.996485
0.276829,0.996488
0.277805,0.996500
0.278049,0.996503
0.278293,0.996507
0.278780,0.996513
0.279024,0.996516
0.279268,0.996519
0.279512,0.996522
0.280244,0.996531
0.280488,0.996534
0.280732,0.996537
0.281707,0.996549
0.281707,0.995690
0.281951,0.995693
0.287317,0.995773
0.287805,0.995781
0.288049,0.995784
0.288293,0.995788
0.288780,0.995795
0.289024,0.995798
0.289268,0.995802
0.290244,0.995816
0.290488,0.995819
0.290732,0.995823
0.300000,0.995951
0.300244,0.995955
0.300732,0.995961
0.301951,0.995977
0.302195,0.995981
0.302683,0.995987
0.302927,0.995990
0.303171,0.995994
0.303415,0.995997
0.303659,0.996000
0.303902,0.996003
0.304390,0.996010
0.304634,0.996013
0.304878,0.996016
0.305122,0.996019
0.305122,0.995227
0.305366,0.995230
0.306341,0.995246
0.306585,0.995249
0.306829,0.995253
0.307073,0.995257
0.307317,0.995261
0.307805,0.995268
0.308049,0.995272
0.308780,0.995283
0.309024,0.995287
0.310000,0.995301
0.310488,0.995309
0.311220,0.995320
0.311463,0.995323
0.311707,0.995327
0.311951,0.995331
0.312195,0.995334
0.312439,0.995338
0.313415,0.995352
0.313659,0.995356
0.313902,0.995360
0.314146,0.995363
0.314878,0.995374
0.315122,0.995377
0.315366,0.995381
0.318293,0.995423
0.318780,0.995430
0.320000,0.995448
0.320244,0.995451
0.320488,0.995455
0.320732,0.995458
0.320976,0.995461
0.321220,0.995465
0.321463,0.995468
0.325122,0.995519
0.325610,0.995526
0.326585,0.995539
0.326829,0.995542
0.327805,0.995556
0.328049,0.995559
0.328537,0.995565
0.330488,0.995591
0.330976,0.995598
0.331220,0.995601
0.331463,0.995604
0.331707,0.995608
0.331951,0.995611
0.332683,0.995620
0.332927,0.995624
0.333902,0.995636
0.334146,0.995640
0.334390,0.995643
0.334878,0.995649
0.335366,0.995655
0.335610,0.995658
0.335854,0.995662
0.336098,0.995665
0.336341,0.995668
0.336585,0.995671
0.336829,0.995674
0.339024,0.995702
0.339268,0.995705
0.339268,0.994993
0.339756,0.995000
0.340000,0.995004
0.340244,0.995007
0.340488,0.995011
0.340732,0.995014
0.340976,0.995018
0.341220,0.995021
0.341463,0.995025
0.341707,0.995028
0.342439,0.995039
0.342683,0.995043
0.342927,0.995046
0.347805,0.995115
0.348049,0.995119
0.348537,0.995125
0.372683,0.995440
0.373659,0.995452
0.373902,0.995455
